time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
0.3333	6	2	1.76	97.00	88	walkway	closed	closed	closed	33.1	173.9	14.5	0.0438	16.2
0.3333	6	3	-1.70	29.02	25	walkway	closed	closed	closed	11.3	601.5	101.0	2.1839	8.7
0.4000	7	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.4000	7	1	-0.47	-13.21	52	start	closed	closed	closed	19.0	867.1	78.0	-0.7725	9.1
0.4000	7	2	1.81	97.00	89	walkway	closed	closed	closed	33.4	173.9	13.5	0.0231	12.6
0.4000	7	3	-1.39	29.98	14	walkway	closed	closed	closed	13.2	595.4	101.5	4.1237	9.2
0.4000	7	4	1.94	17.38	12	walkway	closed	closed	closed	34.2	674.7	72.0	5.0524	7.0
0.4000	7	5	-2.51	-4.38	1	start	closed	closed	closed	6.2	811.5	46.0	-30.0472	3.5
0.4667	8	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.4667	8	1	-1.10	-13.09	72	start	closed	closed	closed	15.1	866.3	75.5	-0.3249	10.0
0.4667	8	2	1.81	96.93	86	walkway	closed	closed	closed	33.4	174.3	17.5	0.0816	5.4
0.4667	8	3	-1.51	31.10	9	walkway	closed	closed	closed	12.5	588.4	102.0	6.7934	10.3
0.4667	8	4	1.84	17.62	10	walkway	closed	closed	closed	33.6	673.2	67.5	6.2616	6.2
0.4667	8	5	-2.37	-4.54	5	start	closed	closed	closed	7.1	812.5	61.5	-9.6366	4.6
0.5333	9	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.5333	9	1	-1.16	-12.74	85	start	closed	closed	closed	14.7	864.1	69.5	0.0986	6.3
0.5333	9	2	1.75	96.87	77	walkway	closed	closed	closed	33.0	174.7	23.5	0.2457	4.9
0.5333	9	3	-1.24	32.83	6	walkway	closed	closed	closed	14.2	577.5	106.5	11.1917	8.8
0.5333	9	4	1.83	17.59	12	walkway	closed	closed	closed	33.5	673.4	67.0	4.9042	6.5
0.5333	9	5	-2.36	-4.42	8	start	closed	closed	closed	7.1	811.8	53.5	-6.3790	4.0
0.6000	10	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.6000	10	1	-1.13	-12.67	80	start	closed	closed	closed	14.9	863.7	69.5	0.1941	6.5
0.6000	10	2	1.79	96.69	55	walkway	closed	closed	closed	33.2	175.8	32.5	0.7220	3.6
0.6000	10	3	-1.31	34.86	16	walkway	closed	closed	closed	13.8	564.7	106.5	3.6908	9.7
0.6000	10	4	1.85	17.56	12	walkway	closed	closed	closed	33.6	673.5	70.0	4.7338	6.6
0.6000	10	5	-2.43	-4.36	10	start	closed	closed	closed	6.7	811.4	49.0	-5.2345	3.2
0.6667	11	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
0.6667	11	1	-1.13	-12.67	81	start	closed	closed	closed	14.9	863.7	67.5	0.1683	6.7
0.6667	11	2	1.67	96.56	40	walkway	closed	closed	closed	32.5	176.7	37.5	1.2076	5.1
0.6667	11	3	-1.65	36.31	33	walkway	closed	closed	closed	11.6	555.6	109.0	1.5982	8.3
0.6667	11	5	-2.45	-4.44	2	start	closed	closed	closed	6.6	811.9	53.5	-19.5521	4.0
0.7333	12	1	-1.14	-12.67	82	start	closed	closed	closed	14.8	863.7	68.0	0.1454	6.3
0.7333	12	2	1.46	96.53	40	walkway	closed	closed	closed	31.2	176.9	38.5	1.2279	4.6
0.7333	12	3	-1.82	37.35	17	walkway	closed	closed	closed	10.6	549.1	103.0	3.4464	9.3
0.7333	12	4	1.85	17.83	13	walkway	closed	closed	closed	33.7	671.8	67.5	4.4102	5.7
0.7333	12	5	-2.44	-4.47	4	start	closed	closed	closed	6.6	812.1	55.0	-14.0315	4.6
0.8000	13	1	-1.25	-12.98	50	start	closed	closed	closed	14.2	865.6	76.5	-0.8228	7.9
0.8000	13	2	1.72	96.44	32	walkway	closed	closed	closed	32.8	177.4	39.0	1.6287	5.9
0.8000	13	3	-1.61	38.81	4	walkway	closed	closed	closed	11.9	539.9	107.5	17.2899	10.4
0.8000	13	4	1.83	17.77	16	walkway	closed	closed	closed	33.5	672.2	67.0	3.7290	6.5
0.8000	13	5	-2.48	-4.40	9	start	closed	closed	closed	6.4	811.7	48.5	7.0132	3.6
0.8667	14	1	-1.40	-13.36	21	start	closed	closed	closed	13.2	868.0	72.5	-2.5277	9.4
0.8667	14	2	1.78	96.41	17	walkway	closed	closed	closed	33.2	177.6	40.5	3.4227	5.3
0.8667	14	3	-1.35	40.93	2	walkway	closed	closed	closed	13.5	526.6	107.0	-24.8627	8.6
0.8667	14	4	1.90	17.71	15	walkway	closed	closed	closed	33.9	672.6	67.0	3.8121	5.7
0.8667	14	5	-2.56	-4.37	12	start	closed	closed	closed	5.9	811.5	44.0	5.1326	4.5
0.9333	15	1	-1.24	-13.47	14	start	closed	closed	closed	14.2	868.7	73.5	-3.8091	9.5
0.9333	15	2	1.63	96.29	17	walkway	closed	closed	closed	32.2	178.4	50.0	3.2996	7.1
1.0000	16	1	-1.13	-13.23	31	start	closed	closed	closed	14.9	867.2	78.5	1.6932	8.2
1.0000	16	2	0.98	96.37	5	walkway	closed	closed	closed	28.2	177.8	37.5	11.8197	7.5
1.0000	16	3	-0.66	45.70	4	walkway	closed	closed	closed	17.9	496.6	113.0	-14.2443	8.0
1.0000	16	4	1.92	18.45	6	walkway	closed	closed	closed	34.1	667.9	72.0	10.5773	7.4
1.0667	17	1	-0.54	-13.16	57	start	closed	closed	closed	18.6	866.8	79.0	0.6495	8.9
1.0667	17	2	1.23	96.43	8	walkway	closed	closed	closed	29.7	177.5	43.0	7.4797	4.2
1.0667	17	4	1.96	19.46	4	walkway	closed	closed	closed	34.3	661.6	72.0	16.5196	7.1
1.1333	18	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
1.1333	18	1	0.93	-13.54	67	start	closed	closed	closed	27.8	869.2	73.5	0.4319	10.9
1.1333	18	2	0.99	96.41	1	walkway	closed	closed	closed	28.2	177.6	40.0	601.4871	5.4
1.1333	18	3	-0.59	50.65	14	walkway	closed	closed	closed	18.3	465.5	108.5	4.1229	9.4
1.1333	18	4	1.85	20.02	5	walkway	closed	closed	closed	33.6	658.1	74.5	14.2151	6.9
1.2000	19	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
1.2000	19	1	1.52	-13.98	54	start	closed	closed	closed	31.5	871.9	62.0	0.7450	10.6
1.2000	19	2	0.83	96.39	8	walkway	closed	closed	closed	27.2	177.7	43.5	-7.0063	5.4
1.2000	19	3	-1.50	52.82	30	walkway	closed	closed	closed	12.6	451.8	109.0	1.7442	8.8
1.2000	19	4	1.99	21.05	6	walkway	closed	closed	closed	34.5	651.6	77.5	9.8173	6.0
1.2667	20	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
1.2667	20	1	1.35	-13.60	71	start	closed	closed	closed	30.5	869.5	62.5	0.3538	6.5
1.2667	20	2	-0.43	95.96	5	walkway	closed	closed	closed	19.3	180.5	62.0	-11.3464	8.3
1.2667	20	3	-1.36	53.53	37	walkway	closed	closed	closed	13.4	447.3	107.0	1.3305	7.3
1.3333	21	1	1.46	-13.22	84	start	closed	closed	closed	31.2	867.1	70.5	-0.1019	6.6
1.3333	21	2	-0.79	95.22	20	walkway	closed	closed	closed	17.0	185.1	63.0	-2.7394	9.6
1.3333	21	4	1.84	22.92	6	walkway	closed	closed	closed	33.6	639.8	72.0	10.5324	6.5
1.4000	22	1	1.34	-12.78	53	start	closed	closed	closed	30.4	864.4	64.5	-0.7327	5.6
1.4000	22	2	-1.46	95.19	11	walkway	closed	closed	closed	12.8	185.3	66.0	-4.9325	9.2
1.4000	22	3	-1.69	55.69	24	walkway	closed	closed	closed	11.4	433.7	111.0	2.2746	9.1
1.4000	22	4	1.71	23.33	1	walkway	closed	closed	closed	32.7	637.2	78.0	176.6712	8.1
1.4667	23	1	1.98	-12.19	22	start	closed	closed	closed	34.5	860.7	70.0	-2.4561	8.1
1.4667	23	2	-1.29	94.94	35	walkway	closed	closed	closed	13.9	186.9	66.0	-1.4208	8.7
1.4667	23	3	-1.56	56.70	27	walkway	closed	closed	closed	12.2	427.4	100.0	2.0090	8.1
1.4667	23	4	1.74	24.00	4	walkway	closed	closed	closed	32.9	633.0	85.5	-12.1605	7.8
1.5333	24	1	2.08	-11.37	1	start	closed	closed	closed	35.1	855.5	75.5	-30.4054	7.9
1.5333	24	2	-1.30	94.72	10	walkway	closed	closed	closed	13.8	188.2	66.0	-5.6324	10.7
1.5333	24	3	-1.40	56.94	27	walkway	closed	closed	closed	13.2	425.9	98.0	2.0341	8.2
1.6000	25	2	-1.00	94.02	42	walkway	closed	closed	closed	15.7	192.7	70.5	-1.1036	7.7
1.6000	25	3	-1.42	56.92	27	walkway	closed	closed	closed	13.1	426.0	97.5	2.0323	7.8
1.6000	25	4	1.87	25.24	6	walkway	closed	closed	closed	33.8	625.3	81.0	9.6218	6.8
1.6667	26	1	1.90	-10.11	14	start	closed	closed	closed	34.0	847.6	85.0	-3.8540	7.1
1.6667	26	2	0.53	93.46	5	walkway	closed	closed	closed	25.3	196.2	65.0	-9.8505	8.3
1.6667	26	3	-1.42	56.91	26	walkway	closed	closed	closed	13.1	426.0	99.0	2.0710	7.5
1.6667	26	4	1.86	25.98	7	walkway	closed	closed	closed	33.7	620.6	77.0	8.9166	6.1
1.7333	27	1	2.18	-9.61	4	start	closed	closed	closed	35.7	844.5	79.0	-13.2132	5.7
1.7333	27	2	1.42	93.45	33	walkway	closed	closed	closed	30.9	196.2	54.5	-1.5080	4.8
1.7333	27	3	-1.41	56.94	26	walkway	closed	closed	closed	13.1	425.9	94.5	2.0586	8.0
1.7333	27	4	1.75	26.41	5	walkway	closed	closed	closed	33.0	617.9	82.5	-9.8014	6.2
1.8000	28	1	2.18	-9.41	8	start	closed	closed	closed	35.7	843.2	70.0	7.2371	3.8
1.8000	28	2	1.60	91.39	3	walkway	closed	closed	closed	32.1	209.2	64.5	-14.9092	8.5
1.8000	28	3	-1.43	56.97	25	walkway	closed	closed	closed	13.0	425.7	96.5	2.1686	7.7
1.8000	28	4	1.75	26.54	2	walkway	closed	closed	closed	33.0	617.1	82.5	31.6886	6.8
1.8667	29	1	2.04	-9.34	5	start	closed	closed	closed	34.9	842.7	89.5	-10.2880	8.9
1.8667	29	2	0.98	91.54	36	walkway	closed	closed	closed	28.2	208.3	62.0	-1.3284	6.6
1.8667	29	3	-1.47	57.13	23	walkway	closed	closed	closed	12.8	424.6	99.5	2.4131	8.1
1.8667	29	4	1.89	27.17	2	walkway	closed	closed	closed	33.9	613.1	83.0	-25.5419	6.8
1.9333	30	1	2.06	-8.99	6	start	closed	closed	closed	35.0	840.5	92.0	-9.4779	8.1
1.9333	30	2	0.40	90.90	55	walkway	closed	closed	closed	24.5	212.2	66.0	-0.6880	7.8
1.9333	30	3	-1.59	57.35	26	walkway	closed	closed	closed	12.0	423.3	101.5	2.1425	8.1
1.9333	30	4	1.92	28.00	3	walkway	closed	closed	closed	34.1	607.9	76.5	25.7903	6.9
2.0000	31	1	2.06	-8.49	2	start	closed	closed	closed	35.0	837.4	95.5	-23.6814	8.1
2.0000	31	2	-0.02	90.16	47	walkway	closed	closed	closed	21.9	216.9	71.0	-0.9152	7.2
2.0000	31	3	-1.61	57.38	26	walkway	closed	closed	closed	11.9	423.1	98.0	2.0608	7.5
2.0000	31	4	1.75	28.80	6	walkway	closed	closed	closed	33.0	602.9	93.0	-9.2200	7.8
2.0667	32	1	1.83	-8.06	6	start	closed	closed	closed	33.5	834.7	92.0	10.0492	8.3
2.0667	32	2	-0.00	90.13	46	walkway	closed	closed	closed	22.0	217.1	68.0	-0.9622	8.0
2.0667	32	3	-1.61	57.36	25	walkway	closed	closed	closed	11.9	423.2	99.5	2.1599	7.6
2.1333	33	1	1.72	-7.53	33	start	closed	closed	closed	32.8	831.3	92.5	1.5421	8.3
2.1333	33	2	-0.03	90.12	44	walkway	closed	closed	closed	21.8	217.2	66.5	-1.0171	7.5
2.1333	33	3	-1.65	57.45	24	walkway	closed	closed	closed	11.6	422.7	98.5	2.2798	7.3
2.1333	33	4	0.93	30.29	9	walkway	closed	closed	closed	27.8	593.5	98.0	-5.7804	2.4
2.2000	34	1	1.23	-7.20	44	start	closed	closed	closed	29.7	829.3	94.0	1.0492	8.7
2.2000	34	3	-1.69	57.62	25	walkway	closed	closed	closed	11.4	421.6	100.0	2.1497	7.9
2.2000	34	4	1.51	30.28	1	walkway	closed	closed	closed	31.5	593.5	102.5	-56.6642	5.2
2.2667	35	2	-1.16	90.04	82	walkway	closed	closed	closed	14.7	217.7	58.0	-0.1353	7.3
2.3333	36	2	-1.56	90.09	83	walkway	closed	closed	closed	12.2	217.4	59.0	-0.1125	6.4
2.3333	36	3	-1.60	58.10	14	walkway	closed	closed	closed	11.9	418.6	97.0	4.3267	10.6
2.3333	36	4	0.85	31.62	10	walkway	closed	closed	closed	27.4	585.1	100.5	5.6795	9.0
2.4000	37	1	-0.35	-4.45	10	start	closed	closed	closed	19.8	812.0	58.5	6.0662	3.4
2.4000	37	2	-1.45	89.43	60	walkway	closed	closed	closed	12.9	221.5	64.0	-0.5670	6.0
2.4000	37	3	-1.41	59.08	6	walkway	closed	closed	closed	13.1	412.4	102.0	10.0183	10.0
2.4000	37	4	0.39	33.04	22	walkway	closed	closed	closed	24.4	576.2	102.5	2.5401	10.7
2.4667	38	1	-0.03	-4.43	20	start	closed	closed	closed	21.8	811.9	60.0	-2.6487	3.5
2.4667	38	2	-0.96	88.17	20	walkway	closed	closed	closed	16.0	229.4	68.0	-2.7122	9.8
2.4667	38	3	-1.33	59.43	9	walkway	closed	closed	closed	13.6	410.2	103.0	6.6319	9.6
2.4667	38	4	-0.88	34.64	30	walkway	closed	closed	closed	16.5	566.1	111.5	1.7561	9.7
2.5333	39	1	0.44	-4.45	39	start	closed	closed	closed	24.7	812.0	73.0	-1.2207	3.9
2.5333	39	2	-1.47	87.46	14	walkway	closed	closed	closed	12.8	233.9	73.0	-3.9859	10.8
2.5333	39	3	-1.32	59.69	9	walkway	closed	closed	closed	13.7	408.6	101.5	6.9917	9.9
2.5333	39	4	-1.69	36.00	36	walkway	closed	closed	closed	11.4	557.6	112.0	1.4128	9.4
2.6000	40	1	1.20	-4.43	39	start	closed	closed	closed	29.5	811.8	72.5	-1.2080	4.3
2.6000	40	2	-1.63	86.50	13	walkway	closed	closed	closed	11.7	239.9	74.5	-4.1021	9.7
2.6000	40	4	-1.64	36.88	30	walkway	closed	closed	closed	11.7	552.0	106.5	1.7413	9.3
2.6667	41	1	1.28	-4.43	36	start	closed	closed	closed	30.1	811.9	67.5	-1.3333	4.5
2.6667	41	2	-1.64	86.02	14	walkway	closed	closed	closed	11.7	243.0	75.0	-3.9735	10.3
2.6667	41	3	-0.69	61.92	7	walkway	closed	closed	closed	17.7	394.6	106.5	-7.5615	9.1
2.7333	42	1	1.07	-4.51	4	start	closed	closed	closed	28.7	812.4	62.0	15.1785	4.0
2.7333	42	2	-1.85	84.78	17	walkway	closed	closed	closed	10.4	250.8	83.5	-3.1860	10.2
2.7333	42	3	0.04	63.67	5	walkway	closed	closed	closed	22.3	383.5	101.0	-10.1229	10.2
2.7333	42	4	-1.41	40.73	5	walkway	closed	closed	closed	13.1	527.8	107.0	13.7081	9.3
2.8000	43	1	0.78	-4.39	33	start	closed	closed	closed	26.9	811.6	61.0	1.5601	3.7
2.8000	43	2	-1.83	83.99	18	walkway	closed	closed	closed	10.5	255.7	79.5	-3.0214	9.6
2.8000	43	4	-1.42	43.20	11	walkway	closed	closed	closed	13.1	512.3	106.0	5.2240	11.2
2.8667	44	1	0.32	-4.15	63	start	closed	closed	closed	24.0	810.1	53.0	0.5100	5.7
2.8667	44	2	-1.31	83.33	13	walkway	closed	closed	closed	13.8	259.9	77.5	4.4755	10.0
2.8667	44	3	0.17	68.77	10	walkway	closed	closed	closed	23.0	351.4	100.5	6.2139	9.5
2.8667	44	4	-1.71	45.69	18	walkway	closed	closed	closed	11.3	496.7	106.0	3.0970	11.0
2.9333	45	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
2.9333	45	3	-0.23	71.67	10	walkway	closed	closed	closed	20.6	333.2	99.0	6.0130	10.1
2.9333	45	4	-1.83	47.48	22	walkway	closed	closed	closed	10.5	485.4	105.5	2.4806	10.6
3.0000	46	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
3.0000	46	1	-0.91	-3.88	83	start	closed	closed	closed	16.2	808.4	31.5	0.1235	24.4
3.0000	46	2	0.76	81.62	60	walkway	closed	closed	closed	26.8	270.6	79.0	0.5806	7.5
3.0000	46	4	-1.13	48.96	3	walkway	closed	closed	closed	14.9	476.0	108.5	25.1623	11.2
3.0667	47	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
3.0667	47	1	-1.40	-3.81	88	start	closed	closed	closed	13.2	808.0	23.0	0.0401	37.3
3.0667	47	2	1.29	81.50	60	walkway	closed	closed	closed	30.1	271.4	73.5	0.5998	9.0
3.0667	47	3	-1.57	75.42	37	walkway	closed	closed	closed	12.2	309.6	90.5	1.3468	9.3
3.0667	47	4	-0.69	51.05	8	walkway	closed	closed	closed	17.7	462.9	108.0	-6.5661	9.6
3.1333	48	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
3.1333	48	2	1.16	81.61	60	walkway	closed	closed	closed	29.3	270.7	71.5	0.5832	8.7
3.1333	48	3	-1.73	76.60	24	walkway	closed	closed	closed	11.1	302.2	85.5	2.3119	9.3
3.1333	48	4	-0.27	53.29	9	walkway	closed	closed	closed	20.3	448.8	102.0	-5.9615	11.3
3.1333	48	5	-1.79	-3.73	89	start	closed	closed	closed	10.8	807.5	5.5	-0.0168	31.1
3.2000	49	0	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
3.2000	49	1	-0.96	-3.93	80	start	closed	closed	closed	16.0	808.7	33.0	0.1896	9.9
3.2000	49	2	1.10	80.83	17	walkway	closed	closed	closed	28.9	275.6	78.0	3.3141	9.2
3.2000	49	3	-1.31	77.52	21	walkway	closed	closed	closed	13.8	296.4	80.0	2.7158	8.7
3.2000	49	4	0.44	55.60	8	walkway	closed	closed	closed	24.8	434.3	103.5	-6.9570	9.3
3.2000	49	5	-1.11	-3.73	90	start	closed	closed	closed	15.0	807.5	7.0	0.0000	50.3
3.2667	50	0	-0.83	97.07	89	walkway	closed	closed	closed	16.8	173.5	5.5	-0.0168	31.1
3.2667	50	1	-0.99	-3.94	87	start	closed	closed	closed	15.8	808.8	39.5	0.0570	7.6
3.2667	50	2	1.28	79.12	9	walkway	closed	closed	closed	30.1	286.4	78.5	6.3234	10.9
3.2667	50	3	-1.16	78.51	13	walkway	closed	closed	closed	14.7	290.2	81.0	4.5293	11.2
3.2667	50	4	1.06	58.50	8	walkway	closed	closed	closed	28.7	416.1	103.5	-6.3444	9.0
3.2667	50	5	-0.64	-3.73	90	start	closed	closed	closed	18.0	807.4	3.0	0.0000	10.4
3.3333	51	0	-0.54	96.95	83	walkway	closed	closed	closed	18.6	174.2	16.0	-0.1149	5.7
3.3333	51	1	-0.74	-3.95	86	start	closed	closed	closed	17.4	808.8	47.5	0.0743	11.6
3.3333	51	2	1.60	77.29	19	walkway	closed	closed	closed	32.1	297.8	85.5	2.9590	9.1
3.3333	51	3	-1.28	80.37	10	walkway	closed	closed	closed	13.9	278.5	82.0	5.8236	11.0
3.3333	51	4	1.44	61.10	6	walkway	closed	closed	closed	31.1	399.7	101.0	-9.1314	9.2
3.3333	51	5	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
3.4000	52	0	-0.33	96.87	71	walkway	closed	closed	closed	19.9	174.7	20.0	-0.3358	3.3
3.4000	52	1	-1.33	-3.87	87	start	closed	closed	closed	13.6	808.4	31.5	0.0659	14.3
3.4000	52	2	1.77	75.78	3	walkway	closed	closed	closed	33.2	307.4	87.5	26.3278	9.5
3.4000	52	4	1.50	63.42	3	walkway	closed	closed	closed	31.5	385.1	103.0	-17.4087	9.8
3.4000	52	5	-0.08	-3.73	90	start	closed	closed	closed	21.5	807.5	4.0	nan	0.0
3.4667	53	0	-0.32	96.92	79	walkway	closed	closed	closed	20.0	174.4	16.5	-0.1841	4.8
3.4667	53	1	-1.23	-3.86	85	start	closed	closed	closed	14.3	808.3	31.5	0.0900	30.3
3.4667	53	2	0.80	74.57	32	walkway	closed	closed	closed	27.1	315.0	88.0	-1.5544	8.9
3.4667	53	3	-1.64	83.72	16	walkway	closed	closed	closed	11.7	257.4	76.0	3.5276	10.8
3.4667	53	4	1.30	66.06	2	walkway	closed	closed	closed	30.2	368.5	97.5	-23.5930	9.5
3.4667	53	5	0.08	-3.73	90	start	closed	closed	closed	22.5	807.5	12.0	0.0000	145.3
3.5333	54	0	-0.40	96.96	82	walkway	closed	closed	closed	19.5	174.2	15.5	-0.1242	7.8
3.5333	54	1	-0.87	-3.92	79	start	closed	closed	closed	16.5	808.7	32.0	0.2058	16.2
3.5333	54	2	-0.69	73.15	30	walkway	closed	closed	closed	17.6	323.9	94.0	-1.6910	9.0
3.5333	54	3	-1.75	85.02	17	walkway	closed	closed	closed	11.0	249.3	79.0	3.4573	9.9
3.5333	54	5	0.36	-3.75	88	start	closed	closed	closed	24.3	807.6	11.0	-0.0308	62.7
3.6000	55	0	-1.19	97.08	90	walkway	closed	closed	closed	14.5	173.4	2.0	nan	0.0
3.6000	55	1	-0.28	-3.89	85	start	closed	closed	closed	20.2	808.5	32.5	0.0927	17.3
3.6000	55	2	-1.79	71.81	33	walkway	closed	closed	closed	10.8	332.3	92.0	-1.5191	8.0
3.6000	55	3	-1.29	86.60	24	walkway	closed	closed	closed	13.9	239.3	70.5	2.3238	11.4
3.6000	55	4	1.41	71.30	6	walkway	closed	closed	closed	30.9	335.5	94.5	-8.3375	10.2
3.6000	55	5	0.07	-3.77	83	start	closed	closed	closed	22.4	807.7	9.0	-0.1088	25.2
3.6667	56	1	-0.26	-3.95	77	start	closed	closed	closed	20.4	808.9	31.0	0.2368	10.3
3.6667	56	2	-1.36	71.20	12	walkway	closed	closed	closed	13.4	336.2	94.0	-4.5466	10.4
3.6667	56	3	-1.51	87.34	25	walkway	closed	closed	closed	12.5	234.6	72.0	2.1824	9.3
3.6667	56	4	1.55	73.60	9	walkway	closed	closed	closed	31.7	321.1	87.0	-5.8297	11.7
3.6667	56	5	0.21	-3.85	80	start	closed	closed	closed	23.3	808.2	16.5	-0.1684	7.7
3.7333	57	1	-0.54	-3.82	88	start	closed	closed	closed	18.6	808.1	19.5	0.0402	17.4
3.7333	57	2	-0.91	70.26	4	walkway	closed	closed	closed	16.3	342.1	92.0	19.0191	10.2
3.7333	57	3	-1.53	87.85	10	walkway	closed	closed	closed	12.4	231.4	70.5	6.0089	10.0
3.7333	57	4	1.09	75.89	11	walkway	closed	closed	closed	28.9	306.7	86.0	5.6628	11.3
3.7333	57	5	0.48	-3.74	89	start	closed	closed	closed	25.0	807.5	9.0	-0.0123	83.0
3.8000	58	1	-0.75	-3.87	89	start	closed	closed	closed	17.3	808.3	28.5	-0.0050	12.2
3.8000	58	2	-0.14	68.73	20	walkway	closed	closed	closed	21.1	351.7	99.5	2.8319	9.7
3.8000	58	3	-1.67	88.77	5	walkway	closed	closed	closed	11.5	225.7	72.5	12.4255	11.2
3.8000	58	4	0.07	78.00	16	walkway	closed	closed	closed	22.5	293.4	86.5	3.6637	10.9
3.8000	58	5	0.48	-3.73	89	start	closed	closed	closed	25.0	807.5	5.0	-0.0000	26.4
3.8667	59	1	-0.85	-3.97	84	start	closed	closed	closed	16.7	809.0	51.0	-0.0965	11.2
3.8667	59	2	1.23	67.12	37	walkway	closed	closed	closed	29.7	361.8	97.0	1.3510	8.9
3.8667	59	3	-1.84	89.54	6	walkway	closed	closed	closed	10.4	220.8	66.5	-8.9627	9.5
3.8667	59	4	-0.85	80.36	12	walkway	closed	closed	closed	16.7	278.6	80.5	4.8852	11.0
3.8667	59	5	0.36	-3.73	89	start	closed	closed	closed	24.3	807.5	8.5	-0.0070	73.1
3.9333	60	0	-2.07	97.07	90	walkway	closed	closed	closed	9.0	173.4	3.0	0.0000	10.4
3.9333	60	1	-1.13	-3.86	89	start	closed	closed	closed	14.9	808.3	34.5	-0.0081	22.1
3.9333	60	2	1.47	66.35	25	walkway	closed	closed	closed	31.3	366.7	97.0	2.1497	8.7
3.9333	60	3	-1.79	90.99	9	walkway	closed	closed	closed	10.8	211.7	58.0	-5.8762	7.2
3.9333	60	4	-1.07	82.55	5	walkway	closed	closed	closed	15.3	264.8	79.0	12.9143	12.1
